Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Avg_Utilization_Ratio,Total_Relationship_Count,Total_Amt_Chng_Q4_Q1,Credit_Limit,Customer_Age,Marital_Status,Attrition_Flag
1691,47,0.516,0,0.0,5,0.712,7453.0,35,3,0
4288,72,0.6,0,0.0,3,0.706,14973.0,52,1,0
8379,106,0.606,0,0.0,2,0.75,17812.0,48,1,0
1673,32,0.882,895,0.524,6,1.656,1709.0,64,3,0
2061,36,0.241,1473,0.585,6,0.515,2520.0,49,0,1
4222,61,0.649,1094,0.5,4,0.843,2187.0,52,3,0
2287,44,0.294,0,0.0,3,0.523,7084.0,43,2,1
1550,33,0.65,1278,0.563,5,0.375,2271.0,63,3,0
3996,65,0.548,1732,0.15,5,0.871,11545.0,49,0,0
4413,80,0.633,811,0.301,1,0.767,2691.0,54,0,0
8241,82,0.952,0,0.0,3,1.002,3952.0,41,3,1
4100,79,0.681,0,0.0,3,0.631,21374.0,48,1,0
1921,41,0.464,0,0.0,2,0.544,1535.0,40,3,1
4109,71,0.919,0,0.0,5,0.681,1438.3,49,3,0
1611,42,0.4,0,0.0,3,0.545,15060.0,46,3,1
1685,44,0.375,1337,0.602,6,0.768,2220.0,36,3,0
4972,76,0.9,1660,0.245,2,0.573,6763.0,36,1,0
1401,44,0.419,0,0.0,2,0.279,3099.0,53,1,1
4341,64,0.684,1730,0.513,4,0.514,3375.0,37,1,0
5347,96,0.524,1427,0.163,3,0.829,8729.0,44,3,0
4191,90,0.525,1088,0.608,4,0.683,1789.0,47,1,0
1826,35,0.75,0,0.0,4,0.685,3682.0,27,3,0
1905,42,0.448,390,0.044,5,0.628,8808.0,48,3,1
4416,68,0.581,0,0.0,6,0.63,2190.0,47,3,0
4613,72,0.6,1422,0.441,4,0.662,3222.0,50,3,0
3386,53,1.038,2490,0.429,6,0.849,5802.0,41,1,0
3499,80,0.86,686,0.477,1,0.68,1438.3,42,1,0
4558,60,1.609,1049,0.554,6,1.122,1892.0,45,3,0
4450,68,0.545,1598,0.756,3,0.934,2115.0,49,3,0
14662,125,0.667,0,0.0,5,0.675,3771.0,43,0,0
3364,69,0.816,0,0.0,5,0.74,7282.0,53,1,0
3775,62,0.676,0,0.0,5,0.88,8511.0,51,3,0
2538,42,0.4,1717,0.052,3,0.995,32838.0,48,1,1
1207,21,0.909,1157,0.08,6,0.966,14470.0,45,3,0
8697,62,0.59,0,0.0,6,0.743,4307.0,45,3,1
3752,71,0.919,1368,0.06,4,0.942,22919.0,44,2,0
4694,79,0.411,1777,0.081,3,0.519,21805.0,62,1,0
2833,70,0.556,1480,0.216,3,0.513,6853.0,53,1,0
2781,59,0.844,948,0.259,5,0.641,3667.0,36,1,0
4320,72,0.674,0,0.0,6,0.583,5711.0,62,1,0
1276,25,1.083,1147,0.274,3,1.042,4188.0,58,3,0
2549,54,0.588,0,0.0,2,0.683,1649.0,35,1,1
1402,34,0.889,1262,0.054,6,0.718,23271.0,45,0,0
3706,81,0.62,0,0.0,6,0.746,13387.0,46,3,0
8305,103,0.746,2059,0.08,1,0.702,25653.0,51,3,0
4914,60,0.765,1884,0.33,5,0.791,5708.0,50,3,0
4746,73,0.521,699,0.049,3,0.549,14304.0,36,2,0
4660,87,0.891,0,0.0,5,0.612,1438.3,55,1,0
4923,56,0.333,1939,0.259,2,0.994,7484.0,59,1,1
4641,78,0.66,1928,0.673,6,0.769,2864.0,41,0,0
3488,80,0.778,738,0.064,4,0.692,11600.0,51,3,0
1555,37,0.48,684,0.133,3,0.588,5155.0,38,2,0
4301,79,1.026,1969,0.829,4,0.788,2376.0,55,1,0
1067,23,0.769,0,0.0,2,0.862,4267.0,46,3,1
3661,71,0.868,657,0.019,6,0.723,34516.0,48,3,0
2446,47,0.567,0,0.0,3,0.491,9874.0,37,3,1
4510,88,0.66,1950,0.706,1,0.582,2761.0,47,1,0
2381,40,0.481,1821,0.151,6,0.63,12050.0,38,1,1
2040,36,0.44,0,0.0,6,0.545,2890.0,39,3,0
3313,72,0.756,0,0.0,6,0.822,5908.0,50,2,0
4937,73,0.553,2216,0.223,2,0.524,9926.0,58,3,0
8254,75,0.596,1970,0.577,1,0.804,3416.0,52,1,0
9339,99,0.737,1093,0.43,1,0.783,2540.0,52,1,0
14779,94,0.843,1363,0.15,1,0.83,9092.0,56,3,0
1988,36,0.895,2217,0.682,4,1.06,3249.0,39,3,0
2534,52,0.486,1125,0.782,4,0.611,1438.3,41,0,1
2771,36,0.5,0,0.0,6,0.735,1791.0,44,1,1
1661,35,0.296,1049,0.045,4,0.438,23510.0,56,3,0
3197,50,1.174,2136,0.843,3,0.757,2533.0,46,0,0
4439,77,0.604,879,0.585,5,0.776,1503.0,38,1,0
787,21,0.167,0,0.0,3,0.393,12643.0,35,3,1
4417,69,0.816,1709,0.733,6,0.851,2331.0,38,1,0
4364,88,0.517,700,0.201,3,0.604,3476.0,42,3,0
3084,63,0.658,978,0.15,5,0.843,6514.0,53,0,0
14103,96,0.655,1202,0.057,4,0.755,21226.0,46,1,0
1556,35,0.842,1508,0.071,4,0.505,21134.0,42,1,0
1271,24,0.714,2295,0.598,5,0.569,3839.0,44,1,0
4243,85,0.848,0,0.0,3,0.424,1610.0,48,3,0
1918,61,0.649,0,0.0,4,0.709,16952.0,57,3,0
4141,65,0.711,1885,0.315,3,0.601,5983.0,38,1,0
5171,85,0.889,1873,0.631,5,1.11,2968.0,41,1,0
4694,84,0.75,1400,0.322,4,0.641,4349.0,49,1,0
15195,99,0.941,1049,0.105,1,0.976,9959.0,52,3,0
3525,79,0.837,0,0.0,5,0.515,5330.0,57,1,0
4823,77,0.833,2238,0.796,3,0.713,2812.0,42,3,0
4157,71,0.651,1201,0.272,6,0.77,4408.0,60,1,0
1894,56,0.556,2297,0.697,4,0.744,3297.0,65,3,0
8162,89,0.589,1677,0.268,3,0.769,6265.0,52,1,0
4935,92,0.804,0,0.0,2,0.806,3959.0,60,1,0
8032,88,0.66,1694,0.089,3,0.702,18956.0,46,3,0
1371,39,1.167,0,0.0,6,0.939,5332.0,53,1,0
7702,81,0.688,1630,0.157,1,0.755,10398.0,39,0,0
1774,42,2.0,1565,0.053,6,0.674,29770.0,47,3,0
3965,58,0.568,2070,0.142,4,0.525,14527.0,44,3,0
3919,57,1.036,1713,0.332,4,0.746,5152.0,43,3,0
1384,36,2.273,1585,0.073,4,0.621,21573.0,44,1,0
2321,36,0.5,2312,0.919,3,0.625,2516.0,29,1,1
4025,79,0.881,1368,0.083,5,0.55,16424.0,49,1,0
3553,65,0.757,1888,0.184,5,0.508,10262.0,44,1,0
2474,51,0.417,2247,0.171,4,1.003,13114.0,52,1,1
8565,70,0.795,534,0.128,4,0.836,4169.0,31,1,1
3345,69,1.3,2326,0.462,3,0.856,5030.0,34,1,0
4170,80,0.739,2517,0.456,3,0.72,5523.0,38,3,0
1777,37,0.542,1000,0.029,6,0.694,34516.0,57,1,1
2073,60,0.333,1655,0.118,5,0.676,14057.0,53,3,0
1483,38,0.52,1425,0.068,5,0.382,20811.0,43,0,0
15200,126,0.8,1526,0.045,2,0.879,33779.0,32,2,0
2345,36,0.286,0,0.0,3,0.654,1787.0,46,1,1
2866,53,0.893,1518,0.049,4,0.917,31258.0,52,3,0
6932,75,0.744,2266,0.662,3,0.659,3421.0,61,1,0
2017,40,0.6,1247,0.416,5,0.962,2999.0,36,3,0
4148,71,0.543,1250,0.596,4,0.699,2097.0,49,1,0
5460,63,0.853,0,0.0,1,1.036,8383.0,45,3,1
5032,84,0.68,0,0.0,5,0.834,2747.0,55,3,0
3749,80,0.667,2066,0.209,3,0.463,9908.0,44,2,0
4391,85,0.809,1400,0.449,3,0.913,3117.0,44,3,0
1989,37,0.48,1251,0.145,5,0.696,8621.0,36,3,0
4534,75,1.027,1462,0.62,4,0.734,2357.0,48,0,0
3814,72,0.8,775,0.029,3,0.543,27175.0,43,3,0
1593,35,0.591,0,0.0,3,0.881,2351.0,65,1,1
9071,74,1.0,0,0.0,2,0.865,7464.0,54,3,1
2968,65,0.806,1704,0.371,4,0.903,4587.0,35,1,0
3464,67,0.558,1843,0.122,3,0.84,15069.0,42,1,0
2955,56,0.6,787,0.301,4,0.298,2611.0,53,1,0
13746,104,0.733,989,0.126,1,0.809,7872.0,43,1,0
2280,49,0.4,0,0.0,5,0.794,4610.0,27,1,0
7993,71,0.651,0,0.0,1,0.934,4259.0,43,3,1
2451,55,1.292,674,0.469,6,1.769,1438.3,42,1,0
1155,32,0.882,2509,0.319,5,0.971,7872.0,44,3,0
13148,121,0.806,1800,0.53,3,0.752,3399.0,31,1,0
14084,91,0.75,1083,0.102,2,0.656,10602.0,56,0,0
8688,69,0.769,2517,0.087,1,0.77,28831.0,37,1,1
1688,38,0.583,1043,0.281,3,0.384,3706.0,40,3,0
4546,89,0.712,0,0.0,1,0.651,5254.0,56,1,0
2561,61,0.649,0,0.0,5,0.634,1588.0,41,3,1
2039,34,0.36,0,0.0,4,0.478,1815.0,36,0,1
3582,69,0.683,0,0.0,4,0.699,13602.0,41,1,0
1479,44,0.913,0,0.0,3,0.419,3664.0,39,3,1
2183,56,0.75,1900,0.582,4,1.568,3266.0,42,1,0
7523,90,0.636,1607,0.056,2,0.748,28687.0,41,3,0
2196,35,0.75,0,0.0,6,0.693,1781.0,47,3,1
4258,80,0.538,1674,0.691,3,0.644,2423.0,40,3,0
2593,48,0.548,0,0.0,4,0.73,1871.0,42,0,1
5187,89,0.712,1295,0.688,6,0.81,1883.0,49,1,0
3965,59,0.844,2481,0.757,4,0.606,3277.0,50,1,0
2006,52,0.405,1251,0.164,3,0.581,7616.0,46,1,0
4197,67,0.523,1858,0.054,3,0.622,34516.0,43,0,0
3894,60,0.818,0,0.0,2,0.819,1515.0,46,0,0
1877,41,0.783,1262,0.283,6,0.898,4460.0,65,3,0
4586,81,0.929,598,0.056,6,0.843,10600.0,39,1,0
3172,55,0.719,1795,0.893,4,0.645,2009.0,45,3,0
2305,42,0.448,2517,0.353,2,0.631,7135.0,45,1,1
2516,42,0.75,2257,0.702,3,1.279,3214.0,39,3,0
4485,85,0.771,1311,0.038,5,0.6,34516.0,44,1,0
1909,52,0.733,852,0.104,5,0.639,8171.0,48,1,0
2229,44,0.375,1331,0.077,3,0.519,17228.0,43,3,1
7866,84,0.909,2517,0.101,2,0.851,24965.0,38,1,0
4456,85,0.635,0,0.0,6,0.78,9033.0,63,1,0
15305,111,0.586,2517,0.141,3,0.731,17894.0,32,1,0
3866,72,0.714,0,0.0,3,0.5,1451.0,47,3,0
1220,36,0.333,1806,0.197,6,0.35,9149.0,58,3,0
4388,67,0.675,1767,0.703,6,0.665,2515.0,41,0,0
3370,69,0.769,1746,0.083,5,0.853,21148.0,47,3,0
1995,54,0.929,0,0.0,5,0.566,16317.0,38,1,1
1102,31,0.632,1203,0.059,4,0.66,20241.0,38,1,0
2546,55,0.719,1347,0.833,3,0.73,1617.0,34,1,0
1435,32,0.6,1173,0.155,5,0.541,7567.0,52,1,0
4345,75,0.786,0,0.0,5,0.717,2888.0,47,3,0
3042,73,1.028,1310,0.045,4,1.092,29200.0,54,1,0
2983,74,0.682,1181,0.07,6,0.55,16791.0,57,0,0
5084,79,0.717,1793,0.661,6,0.681,2711.0,46,1,0
1961,32,1.0,1541,0.175,6,1.06,8823.0,39,3,0
1971,45,0.25,0,0.0,2,0.331,1930.0,62,1,1
2533,62,1.138,1057,0.141,3,1.197,7522.0,50,3,0
4227,92,0.84,1002,0.118,4,0.598,8464.0,42,1,0
2139,70,0.556,787,0.532,6,0.865,1479.0,59,3,0
7586,94,0.567,1873,0.084,2,0.701,22361.0,40,1,0
3571,58,0.933,1426,0.296,5,0.898,4821.0,41,1,0
4798,82,0.822,0,0.0,5,0.87,13882.0,31,0,0
4286,71,0.614,1483,0.299,6,0.902,4959.0,42,3,0
1532,24,0.5,2517,0.456,6,0.473,5516.0,57,3,0
5092,86,0.792,1606,0.564,3,0.697,2846.0,52,3,0
2492,35,0.296,0,0.0,5,0.885,1438.3,51,3,1
1545,31,0.824,1581,0.473,3,1.146,3343.0,49,3,0
2185,41,0.864,0,0.0,2,0.598,7327.0,56,1,1
2446,34,0.417,0,0.0,6,0.714,4382.0,48,3,1
8440,102,0.7,2097,0.231,1,0.801,9070.0,61,1,0
4107,79,0.58,629,0.068,4,0.659,9264.0,49,3,0
2333,56,0.697,2037,0.28,4,0.795,7272.0,53,3,0
2141,55,0.667,1632,0.547,6,0.883,2986.0,62,3,0
7009,82,0.708,1534,0.067,1,0.701,23058.0,57,1,0
3889,60,0.818,1142,0.106,4,0.722,10817.0,52,1,0
2603,53,0.606,2090,0.831,4,0.842,2514.0,48,3,1
16493,122,0.649,1456,0.109,2,0.856,13399.0,60,3,0
3883,68,0.7,1414,0.047,4,0.453,29898.0,37,1,0
4711,64,0.882,1103,0.514,1,0.602,2148.0,38,1,0
15656,124,0.746,2420,0.675,2,0.812,3585.0,27,1,0
1137,27,0.929,1335,0.226,5,0.914,5903.0,60,3,0
791,22,0.833,710,0.176,3,0.731,4028.0,45,1,1
1561,41,0.367,0,0.0,5,0.242,16547.0,46,3,1
4922,84,0.68,2517,0.736,3,0.914,3422.0,56,1,0
4140,68,0.744,2151,0.897,3,0.839,2397.0,43,0,0
4504,90,0.765,0,0.0,2,0.782,6074.0,48,3,0
5020,85,0.7,0,0.0,4,0.585,1438.3,41,1,0
3626,69,0.683,0,0.0,6,0.88,16763.0,50,3,0
10201,59,0.788,518,0.016,1,0.972,31832.0,37,0,1
4480,77,0.791,1045,0.072,5,0.417,14566.0,43,3,0
4686,75,0.667,986,0.634,6,0.865,1555.0,38,1,0
8872,86,0.593,2008,0.058,2,0.858,34516.0,38,1,0
3445,76,0.767,0,0.0,6,0.744,18178.0,50,3,0
2045,53,1.65,1561,0.328,5,0.69,4761.0,39,3,0
1682,46,0.438,1745,0.259,5,0.559,6741.0,46,1,0
9351,69,0.533,0,0.0,1,0.845,13894.0,30,1,1
13866,98,0.508,653,0.061,2,0.682,10688.0,41,3,0
4983,79,0.795,1610,0.656,4,1.036,2454.0,57,1,0
4473,67,0.489,2517,0.881,6,0.615,2856.0,62,0,0
1931,57,0.425,2517,0.779,6,0.615,3230.0,45,1,0
4129,81,0.884,0,0.0,1,0.808,3086.0,42,3,0
1598,39,0.5,1542,0.397,6,1.015,3880.0,36,3,0
5212,79,0.646,1725,0.844,6,0.686,2043.0,33,1,0
1343,37,0.682,1271,0.667,4,0.574,1906.0,54,3,0
2282,38,0.583,0,0.0,5,0.849,25276.0,44,1,1
4263,70,1.0,985,0.08,5,0.841,12280.0,46,1,0
4378,81,0.884,2517,0.959,1,0.702,2625.0,48,3,0
1770,65,0.585,1542,0.045,4,0.869,34516.0,50,2,0
1369,37,0.542,2165,0.7,6,0.676,3092.0,54,3,0
16258,115,0.855,2195,0.093,2,0.754,23712.0,52,1,0
1638,41,0.519,2517,0.805,4,1.235,3126.0,46,1,0
3968,68,0.619,1562,0.347,6,0.604,4505.0,45,1,0
4253,83,0.694,1559,0.557,5,0.598,2800.0,33,1,0
4016,89,0.854,1066,0.251,4,0.606,4244.0,45,3,0
7711,80,0.86,913,0.026,2,0.698,34516.0,49,1,0
3402,75,0.923,1724,0.056,6,0.948,30820.0,52,3,0
2025,36,1.118,2111,0.292,5,1.085,7238.0,50,1,0
5082,86,0.686,959,0.131,3,0.653,7317.0,44,3,0
1523,40,1.105,2207,0.199,5,0.869,11086.0,52,3,0
3961,69,0.605,918,0.135,5,0.671,6798.0,39,2,0
4697,83,0.844,866,0.454,5,0.88,1909.0,49,3,0
1555,29,0.706,1377,0.637,6,0.6,2162.0,43,1,0
1234,23,1.875,2177,0.063,3,1.32,34516.0,52,1,0
3868,66,0.61,888,0.062,5,0.638,14366.0,53,1,0
3837,75,0.705,1259,0.138,5,0.88,9117.0,51,3,0
4617,67,0.634,0,0.0,6,0.872,1438.3,50,1,0
1628,38,0.727,1699,0.049,5,0.771,34516.0,43,2,0
4985,87,0.776,1512,0.237,1,0.558,6383.0,53,3,0
2643,72,0.674,910,0.073,5,0.856,12539.0,30,2,0
4409,75,0.531,1396,0.197,3,0.532,7075.0,62,1,0
1828,44,0.517,198,0.034,6,0.396,5842.0,53,3,1
4489,75,0.744,1887,0.785,6,0.592,2404.0,41,1,0
1767,50,0.923,1644,0.092,6,0.921,17965.0,44,2,0
8677,96,0.627,1259,0.483,2,0.871,2609.0,38,0,0
3640,56,0.867,1345,0.084,4,0.729,15987.0,63,1,0
2380,43,0.87,849,0.571,5,0.621,1486.0,44,1,1
1661,35,0.4,845,0.094,3,0.663,9033.0,60,3,0
7528,70,0.628,0,0.0,6,0.843,12359.0,31,1,1
4629,76,0.652,0,0.0,4,0.712,9549.0,49,3,0
1937,51,0.594,0,0.0,3,0.58,19402.0,41,1,1
3508,58,0.871,676,0.02,6,0.814,34516.0,46,1,0
4890,92,0.704,1760,0.448,4,0.874,3926.0,36,3,0
1541,37,0.609,2517,0.869,6,0.322,2895.0,64,3,0
4430,76,0.617,0,0.0,5,0.62,3668.0,50,3,0
3711,64,0.524,1655,0.334,5,0.562,4948.0,45,2,0
4470,83,0.844,1425,0.095,6,0.8,14987.0,41,1,0
1099,39,0.696,1705,0.219,5,0.597,7793.0,46,1,0
1531,48,0.655,1356,0.039,3,1.169,34516.0,44,0,0
4174,85,0.7,1656,0.182,4,0.813,9097.0,58,2,0
1463,34,0.889,0,0.0,3,0.738,6224.0,44,3,0
14932,110,0.803,1585,0.173,2,0.617,9178.0,37,1,0
2260,68,1.125,1147,0.1,4,1.023,11521.0,35,1,0
7739,106,0.472,1324,0.246,2,0.611,5390.0,43,1,0
4831,78,0.529,2486,0.724,4,0.838,3433.0,52,0,0
2666,46,1.0,2517,0.783,3,1.275,3213.0,30,3,0
4482,67,0.914,863,0.6,5,0.605,1438.3,49,3,0
1159,26,0.733,2014,0.28,3,0.649,7187.0,52,3,0
1665,36,0.636,0,0.0,4,1.089,3327.0,39,3,0
2725,41,0.519,2517,0.598,5,0.718,4212.0,40,1,1
1897,50,1.083,1875,0.539,4,0.907,3477.0,39,3,0
1366,25,0.786,1254,0.036,5,0.869,34516.0,51,3,0
4685,76,0.9,1600,0.159,6,0.7,10039.0,42,2,0
3833,64,1.065,1330,0.613,5,0.905,2169.0,47,1,0
2147,41,0.519,829,0.072,3,0.707,11473.0,27,3,0
2459,43,0.536,1689,0.972,4,0.644,1737.0,40,3,1
4837,87,0.74,0,0.0,5,0.832,2501.0,49,3,0
2998,60,0.622,1623,0.652,3,0.79,2490.0,56,1,0
4410,86,0.623,2201,0.696,3,0.679,3164.0,54,3,0
2095,43,0.536,0,0.0,3,0.857,1696.0,37,1,1
4854,74,0.682,1446,0.428,4,0.705,3382.0,58,1,0
4318,68,0.943,1341,0.483,5,0.744,2776.0,47,2,0
3988,68,0.789,2517,0.403,4,0.751,6249.0,54,0,0
2686,59,0.788,0,0.0,3,0.531,34516.0,36,1,0
2441,58,0.45,1348,0.493,6,0.805,2735.0,26,1,0
1353,36,0.333,0,0.0,1,0.853,2143.0,52,3,1
4548,69,0.917,0,0.0,4,1.022,1438.3,39,1,0
4532,95,0.696,1513,0.341,6,0.752,4439.0,56,3,0
3534,53,0.71,2517,0.819,5,0.922,3075.0,44,1,0
4490,90,0.667,2107,0.592,3,0.394,3562.0,45,1,0
3792,77,0.604,1994,0.142,3,0.437,14046.0,40,3,0
4136,77,1.2,696,0.084,3,0.806,8294.0,54,3,0
3871,87,0.706,966,0.458,3,0.923,2111.0,57,1,0
4597,80,0.6,1263,0.511,4,0.71,2473.0,49,3,0
4594,86,0.654,0,0.0,3,0.797,1824.0,43,0,0
1487,33,0.737,1424,0.553,5,0.543,2575.0,39,3,0
6800,78,0.814,0,0.0,2,0.594,3605.0,44,3,0
4986,79,0.795,0,0.0,6,0.879,3124.0,42,3,0
998,25,0.562,0,0.0,3,0.692,7869.0,46,1,1
7155,66,0.65,2517,0.073,3,0.735,34516.0,50,1,1
1642,36,0.636,1580,0.588,5,0.727,2685.0,31,3,0
1935,47,1.474,2013,0.559,5,0.839,3602.0,55,3,0
7344,95,0.696,2167,0.172,3,0.634,12569.0,50,1,0
4092,76,1.054,0,0.0,6,0.593,1734.0,42,1,0
3946,63,0.75,2437,0.513,2,0.601,4752.0,52,3,0
4413,65,0.548,1449,0.395,4,0.712,3664.0,37,1,0
3584,57,0.966,2000,0.281,6,0.769,7115.0,50,3,0
2138,43,0.593,0,0.0,6,0.716,26723.0,49,1,1
4686,67,0.675,1258,0.108,3,0.426,11596.0,48,2,0
4678,71,0.972,1293,0.699,5,0.835,1849.0,43,1,0
14145,119,0.776,1476,0.043,3,0.763,34516.0,51,3,0
14238,93,0.755,1329,0.214,2,0.74,6224.0,49,3,0
4961,71,0.821,1655,0.755,3,1.008,2191.0,54,1,0
4106,78,0.902,0,0.0,3,0.644,10033.0,48,1,0
1698,67,0.763,668,0.019,3,0.678,34516.0,42,3,0
2451,38,0.727,0,0.0,6,0.817,4323.0,40,0,1
1292,26,0.733,842,0.142,6,0.56,5918.0,49,3,0
1279,28,0.867,726,0.047,3,0.556,15534.0,40,1,0
2169,43,0.654,875,0.476,4,0.58,1837.0,53,3,1
4433,81,0.588,2517,0.482,6,0.569,5222.0,47,0,0
8689,93,0.898,696,0.097,1,0.839,7196.0,43,1,0
4234,75,0.786,0,0.0,6,0.712,1537.0,47,3,0
2139,47,0.567,0,0.0,3,0.508,1438.3,38,3,1
13940,105,0.81,1529,0.044,4,0.609,34516.0,45,1,0
4955,83,0.627,1195,0.522,2,0.651,2289.0,42,2,0
3048,53,0.656,0,0.0,2,0.899,9076.0,59,0,1
8301,70,0.591,531,0.027,2,0.792,19713.0,43,1,1
7480,84,0.787,887,0.37,2,0.604,2396.0,45,0,0
2573,55,0.719,0,0.0,6,0.771,34516.0,50,3,1
7921,93,0.55,1192,0.177,3,0.776,6751.0,42,3,0
2239,47,0.621,450,0.179,5,0.654,2509.0,49,3,1
2539,50,1.273,1424,0.199,5,0.821,7147.0,37,1,0
4250,85,0.889,721,0.334,6,0.769,2157.0,41,3,0
5013,81,1.025,0,0.0,2,0.74,1438.3,46,1,0
4406,62,0.676,1658,0.671,4,0.682,2471.0,42,1,0
1829,41,0.519,0,0.0,1,0.37,3606.0,41,3,1
1564,31,0.476,0,0.0,3,0.995,5616.0,37,1,1
2395,50,0.724,1477,0.043,3,1.234,34516.0,56,2,0
2162,36,0.161,0,0.0,4,0.64,5210.0,62,0,1
4979,77,0.571,0,0.0,5,0.613,1971.0,36,3,0
1805,53,0.606,702,0.488,4,0.805,1438.3,52,3,0
2836,61,0.605,2497,0.161,3,1.027,15554.0,54,3,0
3993,75,0.531,0,0.0,4,0.602,14322.0,48,3,0
2525,45,0.5,2030,0.067,6,0.56,30501.0,46,1,0
3732,71,0.972,2024,0.351,4,0.977,5773.0,40,1,0
990,21,0.909,1916,0.064,6,0.781,29801.0,42,3,0
646,10,0.25,900,0.033,2,1.031,27560.0,55,3,1
14287,106,0.828,1195,0.059,5,0.67,20144.0,37,3,0
3478,64,0.939,1297,0.522,6,0.744,2483.0,42,0,0
2156,37,0.194,0,0.0,6,0.496,1655.0,41,3,1
3578,71,0.775,1998,0.204,4,0.782,9773.0,51,3,0
15063,108,0.662,994,0.053,5,0.737,18591.0,53,1,0
4116,84,0.787,1450,0.641,5,0.735,2262.0,36,3,0
4299,59,0.844,871,0.44,3,0.636,1978.0,39,3,0
3821,83,0.66,1205,0.091,6,0.708,13189.0,47,3,0
1427,36,0.333,0,0.0,3,0.414,1438.3,55,1,1
4811,56,0.556,1498,0.178,5,0.922,8404.0,53,1,0
2052,50,0.724,1150,0.269,5,1.064,4271.0,56,3,0
1480,35,0.458,1366,0.323,6,0.63,4230.0,59,3,0
3623,71,0.69,1231,0.55,5,0.637,2240.0,55,3,0
2249,51,0.594,0,0.0,4,0.522,10834.0,44,1,1
5046,77,0.925,0,0.0,5,1.023,1438.3,37,3,0
5125,87,0.74,879,0.292,5,0.759,3006.0,43,3,0
3016,85,0.809,1396,0.379,5,0.974,3685.0,37,1,0
15180,121,0.806,2031,0.1,1,0.752,20356.0,45,1,0
1766,39,0.625,1993,0.374,5,0.777,5331.0,44,1,0
4281,69,0.643,0,0.0,5,0.837,4692.0,36,0,0
1300,33,0.5,2008,0.093,5,0.691,21620.0,49,0,0
3342,52,0.677,948,0.039,3,0.616,24126.0,42,3,0
4219,83,0.694,604,0.42,5,0.81,1438.3,52,1,0
2295,63,0.5,1136,0.093,3,0.753,12182.0,34,1,0
4129,68,0.744,0,0.0,3,0.824,1606.0,50,0,0
4617,70,0.628,1979,0.709,5,0.807,2791.0,44,3,0
1843,44,0.63,0,0.0,5,0.637,1438.3,46,3,1
4880,79,0.549,0,0.0,6,0.791,1521.0,43,1,0
3829,55,0.964,1095,0.198,6,0.572,5544.0,43,0,0
3656,63,0.75,0,0.0,3,1.064,2055.0,48,0,0
1740,43,0.387,425,0.026,4,0.356,16509.0,41,0,1
3677,66,0.571,1273,0.129,3,0.563,9843.0,57,1,0
5321,78,0.95,2238,0.671,1,0.644,3335.0,45,3,0
4003,64,0.684,0,0.0,3,0.928,5693.0,52,3,0
4204,63,0.8,2423,0.988,5,0.778,2452.0,39,3,0
2682,47,0.516,2517,0.762,5,0.705,3302.0,52,3,1
4218,72,0.636,1909,0.578,6,0.371,3305.0,65,1,0
4389,77,0.878,1404,0.65,6,0.68,2161.0,36,3,0
1652,40,0.481,1629,0.451,5,0.821,3610.0,53,3,0
14840,125,0.761,1399,0.058,3,0.712,23981.0,42,3,0
4784,75,0.562,1973,0.806,3,0.476,2447.0,47,3,0
1389,34,0.478,1249,0.296,5,0.542,4214.0,44,1,0
2456,69,0.725,695,0.112,6,0.632,6193.0,33,1,0
13016,118,0.616,1590,0.102,2,0.679,15594.0,53,2,0
4899,84,0.867,2369,0.262,4,0.662,9030.0,48,3,0
4254,79,0.491,1884,0.518,4,0.924,3636.0,41,1,0
2577,57,0.629,2517,0.664,1,0.512,3793.0,43,3,1
7867,100,0.695,2210,0.39,2,0.583,5660.0,47,3,0
3825,76,0.949,0,0.0,5,0.783,21328.0,51,0,0
2361,42,0.826,2517,0.805,3,0.696,3128.0,53,3,0
13674,101,0.836,2488,0.467,2,0.926,5325.0,39,0,0
4242,65,0.667,1730,0.531,6,0.682,3261.0,48,1,0
1960,57,0.727,1346,0.692,5,1.052,1944.0,59,3,0
2618,52,0.576,0,0.0,3,0.896,7772.0,44,3,1
4676,78,0.773,0,0.0,5,0.665,2652.0,43,1,0
9330,64,0.882,2134,0.443,6,0.834,4819.0,32,1,1
4835,80,0.702,1604,0.617,6,0.853,2601.0,46,1,0
16161,105,0.944,1200,0.093,3,0.839,12944.0,44,3,0
4463,87,0.812,661,0.46,5,0.573,1438.3,53,1,0
2938,63,0.703,1529,0.143,6,1.426,10723.0,39,3,0
15530,110,0.692,1901,0.214,2,0.808,8881.0,48,1,0
1578,30,0.579,1988,0.187,5,0.644,10604.0,55,1,0
2023,38,0.727,710,0.169,4,0.504,4205.0,59,1,0
1326,44,0.419,1444,0.324,5,0.465,4450.0,62,3,0
4048,61,0.848,1909,0.811,3,0.833,2354.0,41,3,0
1273,33,0.375,1860,0.144,4,0.492,12902.0,54,3,0
3094,56,1.0,2158,0.144,5,0.844,14948.0,54,1,0
14375,112,0.672,879,0.032,3,0.671,27494.0,45,1,0
3811,61,0.743,0,0.0,3,0.743,34516.0,41,3,0
4297,68,0.744,0,0.0,3,0.659,13867.0,47,0,0
1359,25,1.083,978,0.156,4,2.275,6273.0,44,3,0
4320,85,0.735,2517,0.883,3,0.625,2850.0,55,1,0
